x,y
-5.7213087780164065,-9.571667927871278
-4.836212558061041,-10.295557939614017
7.541417774262726,26.909267839611907
-9.794017388757673,-24.80309127993315
2.402412623175696,14.806716479869063
5.485452643483072,17.190999481789564
-7.490374239201517,-23.590628680286777
-10.676480944006364,-36.76494962061485
-5.400735170255086,-6.407521913204944
3.778392357014223,16.630350509375734
1.4943759067302729,15.523605372680201
-8.398505680671933,-20.231342234457397
-1.616861020685107,-2.81920488285203
4.063135165788488,19.101122692564086
-1.8531678415169317,-0.8658571762995814
3.1964255825787937,9.572530099841858
11.218462859848238,35.115122253741625
4.393555735431008,25.247784476231374
-2.6010040060793713,-1.3856096369440116
-7.505938326717646,-15.852268840032227
-3.6969440262784055,-7.197038952119263
0.2655833656698494,3.0378718419451807
9.3890258280139,36.73370074632543
6.613534619344549,24.422098047338878
-4.364481585231015,-11.129877202684767
10.181205516163779,35.00710247109314
-0.6981627500218188,-0.7169123169548617
4.650212212853521,19.71081999292501
-9.427024597113887,-18.764163271065502
-9.490954597609404,-26.8172044574012
-7.154221259293192,-10.74848775719644
9.226792168519044,30.009896710911306
4.315475075630005,18.560073877785772
8.381671766746429,26.799469199022532
3.4664704609324204,14.51047071737992
-2.242982455787125,-1.53932971738487
0.3978766589999214,4.454890192306056
2.242644426141748,8.916381696135224
8.690831637783077,28.36095015069459
-1.4835320121810014,-2.735235833546443
9.41376263919943,26.96096794590057
2.7292065216620927,12.13574112067644
7.904547019357956,30.318273896514416
-0.04665468198605005,8.493643654412848
4.620435163919364,21.44971640594251
-3.86339100841656,3.239173064120017
0.5478840941703336,7.918378822822367
-6.810638615543653,-17.257251422359033
-9.583113551556556,-16.262802106605395
-11.073500881896749,-32.40937502006658
4.846787433263749,23.41427273788012
-1.0456650988426546,-1.9575743754267076
9.545619530236213,35.053305221114655
8.044396912614712,21.25960372889267
-2.7577167724604017,0.32394451322122464
11.368290472925352,38.4718809576898
2.2094882658807506,7.757738910745416
6.381199541167156,30.857274778550106
-2.2273353964894334,1.3794125455961845
-7.2919221127614735,-16.69253499516692
